case_id	variant	occurrence	command	code	severity	stage	span	fields	expected	actual	fixes	related	limit_name	limit	observed
RESULT-F004	failure-one	1	check	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":2,"column":13,"utf8Offset":51},"utf16Start":23,"utf16EndExclusive":23}	{"actualCount":"1","expectedCount":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	2個の型引数	1個の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F004	failure-one	1	checkJson	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":2,"column":13,"utf8Offset":51},"utf16Start":23,"utf16EndExclusive":23}	{"actualCount":"1","expectedCount":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	2個の型引数	1個の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F004	failure-one	1	run	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":2,"column":13,"utf8Offset":51},"utf16Start":23,"utf16EndExclusive":23}	{"actualCount":"1","expectedCount":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	2個の型引数	1個の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F004	failure-one	1	format	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":2,"column":13,"utf8Offset":51},"utf16Start":23,"utf16EndExclusive":23}	{"actualCount":"1","expectedCount":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	2個の型引数	1個の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F004	failure-one	1	explain	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":2,"column":13,"utf8Offset":51},"utf16Start":23,"utf16EndExclusive":23}	{"actualCount":"1","expectedCount":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	2個の型引数	1個の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F004	success-one	1	check	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":2,"column":13,"utf8Offset":51},"utf16Start":23,"utf16EndExclusive":23}	{"actualCount":"1","expectedCount":"2","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	2個の型引数	1個の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F004	success-one	1	checkJson	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":2,"column":13,"utf8Offset":51},"utf16Start":23,"utf16EndExclusive":23}	{"actualCount":"1","expectedCount":"2","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	2個の型引数	1個の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F004	success-one	1	run	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":2,"column":13,"utf8Offset":51},"utf16Start":23,"utf16EndExclusive":23}	{"actualCount":"1","expectedCount":"2","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	2個の型引数	1個の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F004	success-one	1	format	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":2,"column":13,"utf8Offset":51},"utf16Start":23,"utf16EndExclusive":23}	{"actualCount":"1","expectedCount":"2","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	2個の型引数	1個の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F004	success-one	1	explain	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":2,"column":13,"utf8Offset":51},"utf16Start":23,"utf16EndExclusive":23}	{"actualCount":"1","expectedCount":"2","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	2個の型引数	1個の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F004	type-one	1	check	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":1,"column":13,"utf8Offset":32},"utf16Start":12,"utf16EndExclusive":12}	{"actualCount":"1","expectedCount":"2","owner":"結果","typeConstructor":"結果"}	2個の型引数	1個の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F004	type-one	1	checkJson	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":1,"column":13,"utf8Offset":32},"utf16Start":12,"utf16EndExclusive":12}	{"actualCount":"1","expectedCount":"2","owner":"結果","typeConstructor":"結果"}	2個の型引数	1個の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F004	type-one	1	run	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":1,"column":13,"utf8Offset":32},"utf16Start":12,"utf16EndExclusive":12}	{"actualCount":"1","expectedCount":"2","owner":"結果","typeConstructor":"結果"}	2個の型引数	1個の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F004	type-one	1	format	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":1,"column":13,"utf8Offset":32},"utf16Start":12,"utf16EndExclusive":12}	{"actualCount":"1","expectedCount":"2","owner":"結果","typeConstructor":"結果"}	2個の型引数	1個の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F004	type-one	1	explain	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":1,"column":13,"utf8Offset":32},"utf16Start":12,"utf16EndExclusive":12}	{"actualCount":"1","expectedCount":"2","owner":"結果","typeConstructor":"結果"}	2個の型引数	1個の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F005	failure-missing-second	1	check	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"argumentIndex":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	failure-missing-second	1	checkJson	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"argumentIndex":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	failure-missing-second	1	run	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"argumentIndex":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	failure-missing-second	1	format	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"argumentIndex":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	failure-missing-second	1	explain	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"argumentIndex":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	failure-second-eof	1	check	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":53},"utf16Start":25,"utf16EndExclusive":25}	{"argumentIndex":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	failure-second-eof	1	checkJson	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":53},"utf16Start":25,"utf16EndExclusive":25}	{"argumentIndex":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	failure-second-eof	1	run	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":53},"utf16Start":25,"utf16EndExclusive":25}	{"argumentIndex":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	failure-second-eof	1	format	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":53},"utf16Start":25,"utf16EndExclusive":25}	{"argumentIndex":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	failure-second-eof	1	explain	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":53},"utf16Start":25,"utf16EndExclusive":25}	{"argumentIndex":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	success-missing-second	1	check	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"argumentIndex":"2","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	success-missing-second	1	checkJson	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"argumentIndex":"2","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	success-missing-second	1	run	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"argumentIndex":"2","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	success-missing-second	1	format	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"argumentIndex":"2","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	success-missing-second	1	explain	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"argumentIndex":"2","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	success-second-eof	1	check	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":53},"utf16Start":25,"utf16EndExclusive":25}	{"argumentIndex":"2","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	success-second-eof	1	checkJson	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":53},"utf16Start":25,"utf16EndExclusive":25}	{"argumentIndex":"2","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	success-second-eof	1	run	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":53},"utf16Start":25,"utf16EndExclusive":25}	{"argumentIndex":"2","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	success-second-eof	1	format	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":53},"utf16Start":25,"utf16EndExclusive":25}	{"argumentIndex":"2","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	success-second-eof	1	explain	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":53},"utf16Start":25,"utf16EndExclusive":25}	{"argumentIndex":"2","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	type-missing-second	1	check	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"argumentIndex":"2","owner":"結果","typeConstructor":"結果"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	type-missing-second	1	checkJson	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"argumentIndex":"2","owner":"結果","typeConstructor":"結果"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	type-missing-second	1	run	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"argumentIndex":"2","owner":"結果","typeConstructor":"結果"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	type-missing-second	1	format	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"argumentIndex":"2","owner":"結果","typeConstructor":"結果"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	type-missing-second	1	explain	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"argumentIndex":"2","owner":"結果","typeConstructor":"結果"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	type-second-eof	1	check	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":34},"utf16Start":14,"utf16EndExclusive":14}	{"argumentIndex":"2","owner":"結果","typeConstructor":"結果"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	type-second-eof	1	checkJson	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":34},"utf16Start":14,"utf16EndExclusive":14}	{"argumentIndex":"2","owner":"結果","typeConstructor":"結果"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	type-second-eof	1	run	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":34},"utf16Start":14,"utf16EndExclusive":14}	{"argumentIndex":"2","owner":"結果","typeConstructor":"結果"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	type-second-eof	1	format	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":34},"utf16Start":14,"utf16EndExclusive":14}	{"argumentIndex":"2","owner":"結果","typeConstructor":"結果"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F005	type-second-eof	1	explain	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":34},"utf16Start":14,"utf16EndExclusive":14}	{"argumentIndex":"2","owner":"結果","typeConstructor":"結果"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F006	failure-three	1	check	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":2,"column":17,"utf8Offset":61},"utf16Start":27,"utf16EndExclusive":27}	{"actualCount":"3","expectedCount":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	2個の型引数	3個以上の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F006	failure-three	1	checkJson	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":2,"column":17,"utf8Offset":61},"utf16Start":27,"utf16EndExclusive":27}	{"actualCount":"3","expectedCount":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	2個の型引数	3個以上の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F006	failure-three	1	run	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":2,"column":17,"utf8Offset":61},"utf16Start":27,"utf16EndExclusive":27}	{"actualCount":"3","expectedCount":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	2個の型引数	3個以上の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F006	failure-three	1	format	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":2,"column":17,"utf8Offset":61},"utf16Start":27,"utf16EndExclusive":27}	{"actualCount":"3","expectedCount":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	2個の型引数	3個以上の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
RESULT-F006	failure-three	1	explain	E_RESULT_TYPE_ARGUMENT_COUNT	error	syntax	{"point":{"line":2,"column":17,"utf8Offset":61},"utf16Start":27,"utf16EndExclusive":27}	{"actualCount":"3","expectedCount":"2","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	2個の型引数	3個以上の型引数	["成功型と失敗型を1個ずつ指定してください"]	[]	-	-	-
